Id,saleprice
2719,11.957382202148438
2921,11.345760345458984
1966,11.855110168457031
292,11.526845932006836
1204,12.175704956054688
1829,12.57632064819336
2419,12.154548645019531
391,11.925556182861328
798,11.649162292480469
481,12.214485168457031
193,12.177375793457031
555,11.69610595703125
899,10.87154769897461
2357,12.124759674072266
328,11.737129211425781
1356,11.636957168579102
1154,11.524677276611328
1730,12.08526611328125
2249,11.977897644042969
1119,12.599838256835938
2856,11.870403289794922
1394,11.794178009033203
2587,11.671485900878906
61,12.677459716796875
2661,11.999011993408203
2711,11.778030395507812
1147,11.9671630859375
757,11.751991271972656
2623,11.584007263183594
2378,11.8507080078125
1413,11.828182220458984
1722,12.261228561401367
1112,12.407966613769531
1623,12.201663970947266
1201,12.200225830078125
1513,11.707489013671875
957,12.983280181884766
1171,12.39626693725586
1145,12.181770324707031
2726,12.439582824707031
703,11.84066390991211
760,11.478460311889648
1964,-165620653.25073242
2512,12.03915786743164
159,11.798126220703125
1281,11.980411529541016
468,12.144172668457031
290,11.725214004516602
665,11.495161056518555
1463,12.414592742919922
1792,12.304115295410156
923,11.935401916503906
500,12.40420150756836
1408,-10159271396.98315
331,11.28463363647461
170,11.592658996582031
2192,11.472293853759766
2571,12.470733642578125
2314,12.099853515625
2647,11.437152862548828
422,13.084455490112305
2457,12.878650665283203
1838,12.16461181640625
2805,12.523876190185547
1645,11.966896057128906
1711,12.572010040283203
2825,12.409675598144531
322,12.810447692871094
2103,12.458816528320312
342,11.658931732177734
600,11.726078033447266
488,12.04345703125
1725,12.58148193359375
2246,12.643413543701172
2847,11.963916778564453
806,12.355415344238281
530,12.357149124145508
963,12.207820892333984
2678,11.446346282958984
171,11.412666320800781
2401,13.01300048828125
805,12.308277130126953
2259,12.481666564941406
1748,12.150527954101562
1361,11.873714447021484
1677,11.585014343261719
1406,11.90255355834961
2322,12.570781707763672
688,11.875679016113281
143,11.871204376220703
804,12.252677917480469
1214,11.973419189453125
2828,11.825637817382812
1999,12.038496017456055
2467,12.21307373046875
2665,11.962718963623047
1538,12.834152221679688
398,11.66754150390625
2822,11.915542602539062
2157,11.835567474365234
1856,12.197921752929688
1269,11.490287780761719
2570,11.599933624267578
2320,12.394783020019531
1517,11.892940521240234
2304,11.879751205444336
1312,11.506832122802734
2012,11.794178009033203
506,12.498287200927734
2865,12.353633880615234
2367,11.4720458984375
554,11.39670181274414
238,11.788551330566406
1954,11.59902572631836
2488,11.727615356445312
2291,11.182933807373047
1969,11.594268798828125
2725,12.001659393310547
1482,11.864311218261719
2763,12.16317367553711
503,12.408042907714844
1584,12.417854309082031
1531,11.766273498535156
2210,12.012786865234375
459,12.661731719970703
556,11.739429473876953
1347,11.684219360351562
1290,11.22720718383789
1388,11.473730087280273
1571,12.623992919921875
2754,12.18576431274414
765,11.752792358398438
2494,11.7852783203125
2870,12.378082275390625
7,12.23405647277832
1114,12.386554718017578
2418,12.534847259521484
291,10.070018768310547
18,12.647628784179688
39,12.83184814453125
1001,12.276466369628906
2442,12.317665100097656
616,11.623222351074219
2680,11.239032745361328
1414,11.816661834716797
289,11.950889587402344
40,12.430919647216797
860,11.747135162353516
409,11.789247512817383
673,11.979354858398438
2427,12.014495849609375
2036,12.277549743652344
2564,11.78195571899414
642,11.869575500488281
1008,12.113548278808594
1908,2355095434.7300797
2519,12.121688842773438
1369,11.383621215820312
2855,11.992511749267578
712,11.489795684814453
1943,11.66573715209961
1958,11.68984603881836
107,11.886421203613281
2295,12.239498138427734
704,11.545948028564453
676,-165620653.35887718
259,12.125675201416016
93,12.549713134765625
106,12.37333869934082
2315,12.114974975585938
1050,11.543968200683594
1095,12.269828796386719
2709,11.892597198486328
758,11.842199325561523
1496,11.936141967773438
2370,11.678466796875
2458,12.599029541015625
2733,11.82211685180664
161,12.415756225585938
726,11.928424835205078
845,12.213775634765625
947,12.426475524902344
2232,11.612993240356445
2563,11.860359191894531
2299,15718080405.02697
211,11.249114990234375
605,11.879505157470703
1478,12.168647766113281
2247,12.576948165893555
2274,12.248680114746094
2869,12.280471801757812
967,12.259002685546875
2656,11.682621002197266
667,12.054290771484375
1042,11.561691284179688
2023,11.858047485351562
2447,12.79583740234375
2055,11.738166809082031
2275,12.669784545898438
2204,12.032218933105469
1563,12.55345344543457
483,12.245916366577148
796,11.732685089111328
1526,12.019355773925781
2042,11.75465202331543
442,12.760734558105469
1693,12.674140930175781
1468,12.281108856201172
1430,12.11977767944336
2605,11.811294555664062
1529,12.195690155029297
335,11.955467224121094
1287,11.716693878173828
31,11.433189392089844
1785,12.691699981689453
82,12.02386474609375
2620,11.553535461425781
252,12.11160659790039
721,10.920572280883789
2165,12.1224365234375
2316,12.168682098388672
775,11.818347930908203
1558,11.316574096679688
17,12.498397827148438
1022,12.3414306640625
925,11.704986572265625
438,12.484607696533203
1270,11.854019165039062
1272,11.752952575683594
215,11.756977081298828
266,12.371620178222656
2402,12.5313720703125
1250,11.737796783447266
1984,11.701057434082031
1279,11.942512512207031
377,12.491256713867188
1252,11.615280151367188
2156,12.467388153076172
499,12.617168426513672
1374,11.813606262207031
2898,12.594776153564453
401,11.626171112060547
2721,11.920459747314453
2078,12.44428825378418
2589,11.821819305419922
1946,12.292877197265625
1334,11.750633239746094
2781,12.307170867919922
431,12.913036346435547
576,12.127567291259766
1474,12.273136138916016
2254,11.900192260742188
2155,12.568660736083984
885,11.491985321044922
643,11.856895446777344
1944,11.840625762939453
480,12.155170440673828
2845,11.530632019042969
2387,12.669082641601562
2407,12.216278076171875
2527,12.082958221435547
2514,11.839656829833984
629,11.804862976074219
80,12.212299346923828
1876,11.82193374633789
1546,11.696163177490234
2518,12.091373443603516
2347,11.978958129882812
783,12.371505737304688
1322,10.98069953918457
194,11.342166900634766
1770,12.55392074584961
2143,11.843170166015625
1229,12.297164916992188
511,12.587078094482422
46,12.318412780761719
1348,11.804389953613281
2465,12.20187759399414
387,12.333711624145508
873,12.311325073242188
1918,11.684043884277344
2764,12.392078399658203
2184,11.743915557861328
934,11.822322845458984
1920,11.769535064697266
2631,11.87356185913086
1768,13.352912902832031
2040,11.722156524658203
1749,12.281723022460938
834,12.464717864990234
1457,12.33188247680664
79,11.700918197631836
2302,11.703109741210938
1817,11.97892951965332
2755,12.385398864746094
359,12.096954345703125
2059,11.558624267578125
2092,12.441875457763672
2516,12.280323028564453
150,11.707565307617188
1656,11.773128509521484
83,11.575149536132812
2411,12.153663635253906
795,11.24896240234375
2312,12.317787170410156
2917,11.425580978393555
1624,12.099952697753906
2215,12.678245544433594
1211,11.897789001464844
1485,11.929878234863281
1024,12.075435638427734
570,12.200248718261719
2874,11.899471282958984
700,11.7156982421875
2756,12.252246856689453
2022,12.09600830078125
583,12.416152954101562
2392,12.871871948242188
2424,12.068687438964844
212,11.666088104248047
736,11.735523223876953
1610,11.946197509765625
890,11.59469985961914
467,12.121055603027344
578,12.144638061523438
1747,12.195331573486328
1149,11.982995986938477
2758,12.494060516357422
857,11.830207824707031
2219,12.533699035644531
733,11.163494110107422
2909,11.612716674804688
1798,12.455961227416992
235,11.838668823242188
2366,11.633003234863281
1027,11.845657348632812
1195,11.824058532714844
1303,10.8807373046875
148,12.136302947998047
608,12.018821716308594
2515,12.237617492675781
821,12.466167449951172
2500,12.514408111572266
745,11.583484649658203
741,11.75088119506836
1611,-4615543326.915989
2532,11.698139190673828
1081,12.320526123046875
1692,12.977249145507812
2520,12.013206481933594
276,11.715934753417969
1992,11.671134948730469
663,10.945732116699219
418,11.714731216430664
1733,12.212783813476562
2359,11.937297821044922
253,12.133037567138672
1518,12.121788024902344
2035,11.835304260253906
2919,11.31403923034668
1540,12.479911804199219
2120,11.967605590820312
1674,12.041622161865234
256,11.903518676757812
2361,-165620653.43242455
978,11.175418853759766
2280,11.774787902832031
2095,12.364768981933594
1709,12.705596923828125
2801,12.485153198242188
1246,11.669029235839844
2373,11.401954650878906
1055,12.621829986572266
2017,11.74991226196289
1099,12.454933166503906
1344,11.263431549072266
835,12.15768814086914
1117,12.277568817138672
2043,11.49868392944336
2085,11.736099243164062
410,11.886373519897461
2650,11.664173126220703
2867,12.059211730957031
1668,11.622982025146484
1161,11.988134384155273
2122,12.066028594970703
2539,11.9156494140625
1047,11.791521072387695
1445,11.789558410644531
541,11.80296516418457
569,12.31356430053711
1276,11.684127807617188
918,11.819747924804688
326,12.011394500732422
1936,11.769119262695312
895,11.505657196044922
257,11.975688934326172
1241,12.079830169677734
1545,11.639144897460938
1189,12.102802276611328
270,11.835639953613281
2066,12.027568817138672
693,11.62579345703125
1259,11.776920318603516
2916,11.897163391113281
2321,12.706855773925781
1977,11.374614715576172
1895,11.876079559326172
1240,12.043638229370117
85,11.946382522583008
1823,11.680212020874023
825,12.632247924804688
110,12.336002349853516
697,11.756492614746094
2297,11.730289459228516
1231,11.77761459350586
1355,11.773090362548828
968,12.76082992553711
584,12.359947204589844
1315,11.784065246582031
1606,11.89297103881836
206,11.381568908691406
1685,12.74935531616211
2016,11.779525756835938
869,12.206233978271484
2135,11.741806030273438
2346,12.178184509277344
2430,12.348922729492188
2198,11.150634765625
2652,11.705169677734375
27,11.602611541748047
241,12.003044128417969
906,11.780876159667969
1506,11.6654052734375
2098,12.851980209350586
1435,12.268741607666016
2213,11.76626968383789
1274,11.775989532470703
743,10.550285339355469
1737,12.19741439819336
2797,12.520462036132812
2185,11.173774719238281
58,12.061668395996094
830,12.213977813720703
808,11.693023681640625
680,11.800647735595703
1153,11.567201614379883
1291,11.753799438476562
1818,11.888816833496094
2161,12.131942749023438
1883,11.649848937988281
350,12.751775741577148
2473,11.92166519165039
295,12.09698486328125
293,12.106430053710938
859,11.792240142822266
288,11.193296432495117
1578,11.970390319824219
102,12.0662841796875
2831,11.838737487792969
1030,11.965667724609375
2551,11.914691925048828
1286,11.962535858154297
958,12.702335357666016
776,11.805164337158203
72,12.413681030273438
2263,12.465278625488281
1866,12.044830322265625
2876,11.250232696533203
2146,12.39468002319336
103,12.053472518920898
1500,11.791915893554688
492,12.199657440185547
167,11.926876068115234
2597,11.673690795898438
2685,11.659469604492188
1035,12.027355194091797
1220,4084955877.5369835
2602,12.002845764160156
2159,12.249469757080078
695,11.754648208618164
1109,12.44705581665039
640,12.018112182617188
1652,11.925674438476562
2090,12.108551025390625
1188,12.15108871459961
2345,12.470161437988281
1059,12.933631896972656
2751,12.412126541137695
128,12.220703125
1523,12.193660736083984
2925,12.191200256347656
2145,12.655616760253906
1121,12.311405181884766
566,12.384635925292969
565,12.436798095703125
1331,11.769569396972656
2928,11.781452178955078
156,11.829967498779297
797,11.824779510498047
327,11.407451629638672
2859,11.799613952636719
1453,11.720558166503906
1762,12.74847412109375
1868,12.305755615234375
1760,12.080375671386719
1113,12.354568481445312
1812,12.183307647705078
117,11.995357513427734
1142,12.279159545898438
2342,12.959915161132812
927,11.812789916992188
2478,12.11709213256836
655,11.284614562988281
2064,11.700550079345703
369,12.506072998046875
2239,11.658445358276367
2732,12.196758270263672
1653,12.019527435302734
959,12.305923461914062
2395,12.809852600097656
1412,11.575401306152344
271,12.377765655517578
1484,11.873592376708984
1497,11.922039031982422
552,11.9764404296875
2,11.714447021484375
1855,12.690074920654297
4,12.466064453125
2292,11.906181335449219
134,11.830406188964844
646,11.516754150390625
42,12.585681915283203
532,12.314098358154297
713,11.453361511230469
2561,11.841102600097656
2360,11.821670532226562
1333,11.717754364013672
1407,12.424541473388672
2892,12.708229064941406
574,12.234779357910156
1227,12.18087387084961
2591,12.203575134277344
1476,12.279998779296875
1125,12.430206298828125
1446,11.890907287597656
408,11.641387939453125
1101,12.573413848876953
2251,12.152854919433594
373,12.127918243408203
2554,11.765499114990234
2382,12.475933074951172
1985,11.453243255615234
519,12.423709869384766
1093,12.158859252929688
864,12.410728454589844
2889,11.81829833984375
2308,12.155967712402344
986,12.201896667480469
1302,11.93648910522461
585,12.03564453125
2708,11.933319091796875
147,11.786968231201172
1441,12.338768005371094
383,12.227054595947266
285,11.903156280517578
181,11.618572235107422
358,12.17218017578125
780,12.055694580078125
258,12.167461395263672
1865,12.269813537597656
692,11.65582275390625
2902,12.782539367675781
508,12.49203872680664
2638,11.951484680175781
36,11.857826232910156
611,12.036811828613281
2281,11.909217834472656
1678,11.568412780761719
1696,13.069541931152344
1557,11.082489013671875
2180,11.988903045654297
1726,12.291366577148438
951,11.884073257446289
267,12.266986846923828
2706,11.828826904296875
2221,12.497520446777344
1357,46772413377.41929
2901,12.76218032836914
347,12.11956787109375
2164,12.14419174194336
1586,12.70737075805664
360,11.923820495605469
1769,12.45074462890625
2617,11.899223327636719
1879,11.806709289550781
991,12.454048156738281
1535,11.68465805053711
1191,11.939796447753906
1579,12.314071655273438
1882,11.949224472045898
1510,11.846420288085938
2196,11.620887756347656
1845,12.053665161132812
2336,12.877128601074219
942,11.380426406860352
861,11.87343978881836
2555,11.759773254394531
1392,11.998283386230469
2099,12.468219757080078
1543,11.704193115234375
948,12.62337875366211
1239,12.133987426757812
22,12.170806884765625
2796,12.40195083618164
2747,12.136394500732422
92,12.559890747070312
210,12.073341369628906
1858,12.173322677612305
2228,11.909904479980469
447,12.303497314453125
827,12.45974349975586
1649,12.30545425415039
682,11.769001007080078
2698,11.54055404663086
494,12.031005859375
214,11.048442840576172
2441,12.319971084594727
2679,11.61883544921875
1336,11.677284240722656
465,12.079586029052734
1524,11.824691772460938
2543,11.576183319091797
631,11.851085662841797
2452,12.56411361694336
228,11.958412170410156
126,12.239847183227539
1092,12.375713348388672
1122,12.239856719970703
932,12.335567474365234
1980,11.318254470825195
2171,11.60134506225586
551,12.04168701171875
2768,12.01175308227539
2056,11.564506530761719
1159,12.7542724609375
2645,11.670646667480469
1174,12.060874938964844
2266,12.375030517578125
2462,12.950862884521484
1219,11.891460418701172
2922,12.028034210205078
118,11.868675231933594
474,11.967418670654297
2576,11.938949584960938
872,12.57076644897461
1077,12.25870132446289
1536,11.817317962646484
1150,11.619117736816406
2341,-8840745434.75515
1931,11.969120025634766
2785,11.773895263671875
2538,11.728496551513672
597,12.219207763671875
464,12.095436096191406
233,12.406536102294922
2169,11.755424499511719
2123,12.089336395263672
1867,12.102996826171875
137,12.370853424072266
515,12.447013854980469
933,11.59439468383789
2784,12.057830810546875
972,11.952316284179688
599,12.086585998535156
2614,11.718795776367188
2582,11.835254669189453
1409,12.131156921386719
175,11.457820892333984
352,12.216241836547852
976,11.397697448730469
2134,12.180683135986328
984,11.617618560791016
2396,12.76309585571289
1673,11.85110855102539
404,11.693546295166016
607,12.047481536865234
814,11.941970825195312
868,12.084087371826172
2271,12.123184204101562
1633,12.18023681640625
337,11.868091583251953
2765,12.131412506103516
1746,12.501007080078125
368,12.67071533203125
2806,12.252643585205078
1662,12.222553253173828
1234,12.310890197753906
1373,11.710132598876953
1672,11.606464385986328
1939,11.69179916381836
