,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
10,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2482,531452100,120,50.0,7175,6,5,1991,1991,153.76518180007093,278,0,939,1217.0,1217,0,0,1217,0,0,2,0,2,1,5,0,1991.0,2,484.0,0,64,0,0,0,0,0,6,2006,1.0,2434,1217
11,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1364,903455140,30,60.0,7200,6,7,1925,1992,153.76518180007093,0,0,1040,1040.0,1040,0,0,1040,0,0,1,0,2,1,5,0,1993.0,2,320.0,0,132,0,0,0,0,0,7,2008,2.0,2080,1040
12,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,BrkFace,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2584,535303050,20,75.0,11310,6,5,1954,1954,153.76518180007093,0,0,1367,1367.0,1375,0,0,1375,0,0,1,0,2,1,5,1,1954.0,2,451.0,0,30,0,0,0,0,0,6,2006,1.0,2742,1375
13,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,4,1,SBrkr,3,Typ,TA,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,818,906230030,90,66.8464110200174,7976,7,5,2000,2000,23.0,820,0,348,1168.0,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000.0,4,820.0,312,0,0,0,0,0,0,10,2009,5.0,3955,2787
14,RL,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gambrel,CompShg,BrkComm,Stucco,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasW,2,0,SBrkr,3,Typ,Gd,Detchd,Unf,Fa,TA,Y,none,GdPrv,none,WD ,2673,903206160,70,69.0,11737,6,7,1924,1996,153.76518180007093,0,0,848,848.0,1017,810,0,1827,0,0,1,0,2,1,9,1,1943.0,1,240.0,27,36,42,0,0,0,0,5,2006,2.0,2675,1827
15,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Artery,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,PConc,none,none,none,none,none,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,MnPrv,none,WD ,2089,905480180,20,60.0,9060,5,6,1957,2006,98.0,0,0,0,1078.4082120628557,1340,0,0,1340,0,0,1,0,3,1,7,1,1957.0,1,252.0,116,0,0,180,0,0,0,6,2007,2.0,1340,1340
16,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,Con,1297,902128150,190,60.0,10800,6,6,1940,1950,153.76518180007093,590,0,294,884.0,884,552,0,1436,0,0,2,0,3,2,8,2,1940.0,2,828.0,0,0,126,0,0,0,0,5,2008,1.0,2320,1436
17,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,FuseA,3,Typ,none,Attchd,Unf,TA,TA,Y,none,GdPrv,none,WD ,790,905451300,20,68.0,9571,5,5,1956,1956,153.76518180007093,257,0,816,1073.0,1073,0,0,1073,1,0,1,0,2,1,5,0,1956.0,1,340.0,0,0,0,0,0,0,0,2,2009,2.0,2146,1073
18,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Min2,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2616,535425040,20,80.0,10800,6,6,1961,1992,104.0,913,0,400,1313.0,1773,0,0,1773,1,0,2,0,3,1,6,2,1961.0,2,418.0,355,98,0,0,144,0,0,8,2006,2.0,3086,1773
19,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,1,Artery,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,3,1,SBrkr,4,Typ,Gd,Attchd,Unf,TA,TA,P,none,none,none,WD ,720,902330040,70,121.0,17671,8,9,1882,1986,153.76518180007093,216,0,700,916.0,916,826,0,1742,0,0,1,1,4,1,8,1,1925.0,2,424.0,0,169,0,0,0,0,0,11,2009,2.5,2658,1742
20,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,Gd,CBlock,TA,TA,Mn,Rec,ALQ,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,222,905105070,20,66.8464110200174,8246,5,8,1968,2001,153.76518180007093,188,668,204,1060.0,1060,0,0,1060,1,0,1,0,3,1,6,1,1968.0,1,270.0,406,90,0,0,0,0,0,5,2010,2.0,2120,1060
21,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,557,532354160,20,66.8464110200174,8499,5,6,1961,1961,153.76518180007093,660,0,204,864.0,864,0,0,864,1,0,1,0,3,1,5,0,1982.0,2,732.0,0,312,0,0,0,0,0,6,2009,3.0,1728,864
22,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,4,1,SBrkr,4,Typ,Fa,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1148,531451020,120,50.0,8012,6,5,1993,1994,153.76518180007093,165,841,598,1604.0,1617,0,0,1617,1,0,2,0,2,1,5,1,1993.0,2,533.0,0,69,0,0,0,0,0,7,2008,3.0,3221,1617
23,RL,Pave,none,IR1,Low,AllPub,CulDSac,Sev,3,Norm,Norm,1Fam,SLvl,Flat,Metal,Plywood,Plywood,None,3,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2766,906475050,80,66.8464110200174,21453,6,5,1969,1969,153.76518180007093,938,0,0,938.0,988,0,0,988,1,0,1,0,1,1,4,2,1969.0,2,540.0,0,130,0,130,0,0,0,10,2006,3.0,1926,988
24,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,RFn,TA,TA,Y,none,none,none,WD ,534,531363010,20,80.0,9605,7,6,2007,2007,153.76518180007093,0,0,1218,1218.0,1218,0,0,1218,0,0,1,1,3,1,6,0,2007.0,2,576.0,0,178,0,0,0,0,0,4,2009,1.5,2436,1218
25,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1452,907227050,20,60.0,7180,5,7,1972,1972,153.76518180007093,390,0,474,864.0,864,0,0,864,0,0,1,0,3,1,5,0,1989.0,1,352.0,0,0,0,0,0,0,0,5,2008,2.0,1728,864
26,RL,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,2,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,BrkTil,TA,Fa,No,Unf,Unf,GasA,3,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,630,535150070,50,66.8464110200174,12513,4,4,1920,2007,153.76518180007093,0,0,715,715.0,1281,457,0,1738,0,0,2,0,4,1,7,1,1920.0,1,368.0,55,0,0,0,0,0,0,6,2009,1.0,2453,1738
27,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,1,Artery,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,BrkTil,Fa,Fa,No,Unf,Unf,GasA,2,1,FuseA,5,Typ,none,Detchd,Unf,Fa,Po,N,none,MnPrv,none,WD ,2648,902125020,70,50.0,9000,5,6,1880,1991,153.76518180007093,0,0,636,636.0,1089,661,0,1750,0,0,1,0,3,1,8,0,1937.0,1,240.0,0,0,293,0,0,0,0,6,2006,2.0,2386,1750
28,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,Gd,PConc,TA,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,MnPrv,none,WD ,125,534425310,85,80.0,8800,6,7,1963,1963,156.0,763,0,173,936.0,1054,0,0,1054,1,0,1,0,3,1,6,0,1963.0,2,480.0,120,0,0,0,0,0,0,5,2010,3.0,1990,1054
29,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,2,0,FuseA,2,Typ,none,none,none,none,none,N,none,MnPrv,Shed,WD ,1904,534451020,50,51.0,3500,3,5,1945,1950,153.76518180007093,144,0,226,370.0,442,228,0,670,1,0,1,0,2,1,4,0,0.0,0,497.2505650732249,0,21,0,0,0,0,2000,7,2007,2.0,1040,670
30,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1670,527404150,20,66.8464110200174,7340,4,6,1971,1971,153.76518180007093,322,0,536,858.0,858,0,0,858,0,0,1,0,2,1,4,0,1979.0,1,684.0,0,0,0,0,0,0,0,6,2007,2.0,1716,858
31,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,FuseA,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,756,903458170,30,52.0,6240,4,5,1925,1950,153.76518180007093,152,0,628,780.0,848,0,360,1208,0,0,1,0,2,1,5,0,1962.0,2,539.0,0,23,112,0,0,0,0,1,2009,1.0,1988,848
32,RM,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,Mansard,CompShg,Stucco,Stucco,None,4,TA,Stone,TA,Fa,No,Unf,Unf,GasW,2,0,SBrkr,4,Typ,Gd,Detchd,Unf,TA,TA,N,none,none,none,WD ,717,902326030,70,65.0,11700,7,7,1880,2003,153.76518180007093,0,0,1240,1240.0,1320,1320,0,2640,0,0,1,1,4,1,8,1,1950.0,4,864.0,181,0,386,0,0,0,0,5,2009,1.5,3880,2640
33,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,3,1,SBrkr,4,Typ,Fa,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,1032,527378020,20,80.0,10000,5,6,1973,2000,153.76518180007093,1084,0,92,1176.0,1178,0,0,1178,0,1,1,1,3,1,5,1,1973.0,2,439.0,224,0,0,0,0,0,0,11,2008,2.0,2354,1178
34,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,852,907196060,20,75.0,11166,7,5,2001,2001,180.0,24,0,1468,1492.0,1492,0,0,1492,0,0,2,0,3,1,6,1,2001.0,2,608.0,0,114,0,0,168,0,0,7,2009,2.0,2984,1492
35,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,BuiltIn,Fin,TA,TA,Y,none,none,none,New,1731,528218100,60,58.0,13204,7,5,2006,2007,44.0,0,0,608,608.0,608,850,0,1458,0,0,2,0,3,1,6,0,2007.0,2,454.0,100,33,0,0,0,0,0,5,2007,1.0,2066,1458
36,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,2,0,SBrkr,2,Typ,TA,Detchd,Unf,Fa,Fa,N,none,none,none,WD ,2639,902103090,50,60.0,5520,4,6,1920,1980,153.76518180007093,284,0,863,1147.0,1147,510,0,1657,0,0,1,0,4,1,9,1,1920.0,1,162.0,0,0,0,0,0,0,0,7,2006,2.0,2804,1657
37,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,TA,Slab,none,none,none,none,none,GasA,2,0,FuseA,3,Min2,none,2Types,Unf,Fa,TA,Y,none,none,none,WD ,2071,905228020,20,66.8464110200174,9000,4,7,1945,1950,153.76518180007093,0,0,0,1078.4082120628557,998,0,0,998,0,0,1,0,3,1,5,0,1952.0,2,460.0,0,0,140,0,0,0,0,5,2007,2.0,998,998
38,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,4,TA,Stone,TA,TA,Av,Unf,Unf,GasA,3,1,SBrkr,4,Typ,none,Attchd,Unf,TA,TA,Y,none,GdWo,none,WD ,1267,535451010,20,74.0,8892,5,7,1953,1996,153.76518180007093,0,0,105,105.0,910,0,0,910,0,0,1,0,3,1,5,0,1953.0,2,414.0,196,0,150,0,0,0,0,10,2008,1.0,1015,910
39,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,COD,1851,533242080,20,73.0,7321,7,5,1999,2000,153.76518180007093,0,0,1339,1339.0,1358,0,0,1358,0,0,2,0,3,1,5,0,1999.0,2,625.0,176,174,0,0,0,0,0,12,2007,1.0,2697,1358
40,FV,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,RFn,TA,TA,Y,none,none,none,New,567,533210010,160,40.0,3951,6,5,2009,2009,76.0,0,0,612,612.0,612,612,0,1224,0,0,2,1,2,1,4,0,2009.0,2,528.0,0,234,0,0,0,0,0,6,2009,1.5,1836,1224
41,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,3,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2439,528280100,60,66.8464110200174,11214,7,5,1998,1999,153.76518180007093,0,0,930,930.0,956,930,0,1886,0,0,2,1,4,1,10,1,1998.0,2,431.0,89,0,0,0,0,0,0,7,2006,2.5,2816,1886
42,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1898,534427140,20,75.0,7388,5,6,1959,2002,153.76518180007093,405,0,658,1063.0,1327,0,0,1327,1,0,1,0,3,1,7,0,1974.0,2,624.0,0,0,0,0,0,0,0,7,2007,2.0,2390,1327
43,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,4,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,4,1,SBrkr,3,Min1,TA,CarPort,Unf,TA,TA,Y,none,none,Shed,WD ,647,535351050,20,75.0,14559,5,7,1951,2000,70.0,650,180,178,1008.0,1363,0,0,1363,1,0,1,0,2,1,6,2,1951.0,1,288.0,324,42,0,0,168,0,2000,6,2009,3.0,2371,1363
44,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2256,916226090,120,46.0,4054,7,6,1987,1987,352.0,949,0,552,1501.0,1501,0,0,1501,1,0,2,0,2,1,5,2,1987.0,2,512.0,240,0,0,0,0,0,0,10,2007,2.0,3002,1501
45,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,TA,none,none,none,none,Y,none,none,none,WD ,979,923228150,160,21.0,1533,4,6,1970,2008,153.76518180007093,0,0,546,546.0,798,546,0,1344,0,0,1,1,3,1,6,1,0.0,0,497.2505650732249,0,0,0,0,0,0,0,5,2009,1.5,1890,1344
46,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1444,907196050,60,68.0,11250,7,5,2001,2002,162.0,486,0,434,920.0,920,866,0,1786,1,0,2,1,3,1,6,1,2001.0,2,608.0,0,42,0,0,0,0,0,9,2008,3.5,2706,1786
47,RH,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,2485,531479030,20,60.0,7800,5,5,1965,1965,153.76518180007093,641,0,187,828.0,965,0,0,965,1,0,1,0,3,1,6,0,1979.0,1,300.0,421,0,0,0,0,0,0,7,2006,2.0,1793,965
