Id,saleprice
923,159400.80164627847
500,255920.53022801763
1408,169735.45361554628
331,84337.50900877031
170,111327.75349144213
2192,95202.10758614073
2571,256850.1167136185
2314,173063.09299838264
2647,93773.5423376629
422,479696.8080485247
2457,368202.8047909055
1838,196932.4109135749
2805,258665.06866418343
1645,148767.40749487167
1711,289582.9483596454
2825,238242.75676813003
322,357990.8807845889
2103,247294.72581577444
342,119984.80902081628
600,122341.30633810267
488,177131.48716082706
1725,306774.35391657014
2246,281759.02536400675
2847,152398.29673299496
806,227231.03653631257
530,224192.96460999624
963,185338.19761285026
2678,97908.87125967548
171,86405.44172480123
2401,433313.652906051
805,220051.4167423785
2259,232435.4748638952
1748,188796.33012016493
1361,141094.29839034
1677,111419.53085404445
1406,146452.77343368734
2322,262729.3156848681
688,143052.7775179273
143,144642.7288657697
804,201070.6802569121
1214,166496.09586305908
2828,141618.2154828332
1999,164678.55017196227
2467,193998.56950004023
2665,149245.03686931916
1538,393568.1962172295
398,116258.52777298968
2822,147268.33448842936
2157,136934.02715617127
1856,196948.60950262635
1269,96520.8868144229
2570,112906.13746867124
2320,230841.0568331535
1517,137430.39261181216
2304,132791.70514039515
1312,99497.55588024098
2012,136750.63291824522
506,255702.32380327187
2865,232578.08446812327
2367,100377.40736646592
554,80393.21202485991
238,134274.89162849015
1954,112624.16087904741
2488,125493.0605520194
2291,75418.00463005659
1969,115538.75708793865
2725,168243.04816080607
1482,141214.50969926277
2763,189790.22077197162
503,252045.14107844903
1584,243724.64596401848
1531,129316.70248431765
2210,159987.6305000805
459,342535.8516317903
556,129526.5656046177
1347,122288.88144427564
1290,73758.07649576297
1388,104472.25028062415
1571,247567.76518945827
2754,190393.3772274412
765,136409.4406703233
2494,133823.07887050151
2870,240996.36113597875
7,210499.96441761428
1114,246319.56540051594
2418,266351.80232324055
291,120776.39930846862
18,396677.90225502936
39,410500.7269496284
1001,235805.76415867716
2442,219178.4000807658
616,114259.24812179238
2680,79891.18018935318
1414,128269.69246415091
289,157947.84562657884
40,259256.25939455393
860,126053.65858758007
409,143591.12675308195
673,153021.80668897124
2427,176818.1780114454
2036,222823.03049429154
2564,132434.98812120932
642,145123.21790759315
1008,185056.40686420427
1908,136298.71357257254
2519,185124.794725732
1369,93529.14746387441
2855,164093.50192397414
712,98232.39702509106
1943,109827.54061340021
1958,121241.23529481293
107,145914.38547221807
2295,197833.32991982152
704,101029.84689607573
676,123701.86633149777
259,177982.82338521813
93,284448.98071935127
106,234013.35517480085
2315,176837.84313444947
1050,107913.6327391743
1095,206610.4842143222
2709,151135.67649792906
758,128459.70757455664
1496,146835.01523341078
2370,121979.66263017463
2458,277243.934961659
2733,136902.32075143585
161,235801.29363657816
726,151137.11320276593
845,199266.35940203242
947,238618.54445473422
2232,97867.75815167674
2563,136269.71223323644
2299,130673.20673699965
211,77769.34152690934
605,148351.7987979623
1478,203459.45665744285
2247,282332.5451631443
2274,196280.95193691648
2869,222794.01638917357
967,205082.73830905955
2656,121731.12648948903
667,166556.6045813122
1042,108663.73857516219
2023,155144.9490261013
2447,391269.72900411725
2055,132061.48248564868
2275,304675.54363355675
2204,163836.23665110246
1563,275498.0831008799
483,208546.84319736145
796,126507.31902061068
1526,167266.1763786867
2042,112996.03055432573
442,369811.90349169413
1693,326627.0835084578
1468,211324.41829500746
1430,201257.1277110037
2605,132449.3871430793
1529,220654.54404435746
335,151036.1819117677
1287,122360.95205106372
31,96971.42698229058
1785,323837.9945588531
82,159359.31234688943
2620,123279.80538812518
252,195549.14605359003
721,58883.327148039134
2165,178270.01443504484
2316,194817.80805604454
775,128164.0547707804
1558,84481.63710202243
17,216531.97401438726
1022,209191.77298334686
925,125194.92561628051
438,274932.91890668846
1270,132355.01232140625
1272,129623.97124317955
215,121740.46290245224
266,230530.17808092324
2402,288337.21798292996
1250,123751.7693306728
1984,111778.11996979985
1279,149652.2984353806
377,251417.1018710079
1252,118406.90979630439
2156,249010.11466861222
499,307362.3092904593
1374,128219.84878670154
2898,243147.09841601364
401,112324.91312688537
2721,149847.41654678303
2078,245677.28972504876
2589,137504.12090163273
1946,196289.69981149957
1334,128761.90509200274
2781,214332.15670285863
431,423215.2548609318
576,183967.61674068717
1474,202894.43495620694
2254,147036.96461707755
2155,267176.4079526595
885,104453.50862760654
643,142260.39057130253
1944,129044.27547507956
480,192053.46654304967
2845,100751.9262808384
2387,316887.0966025381
2407,198885.08996530643
2527,165320.95023932893
2514,141178.30465628934
629,135195.95674776303
80,212181.09966911376
1876,142328.98484969485
1546,119429.20144749375
2518,176675.40553580667
2347,164962.1837677254
783,246557.04701966533
1322,63466.09843350495
194,85228.00090900132
1770,294688.27909322974
2143,139595.97180067888
1229,220197.64550685228
511,287351.62236960256
46,243687.81696159058
1348,131700.6865810863
2465,188821.35141048662
387,226264.36920600838
873,214931.74046264027
1918,114886.07865549631
2764,231643.86261371066
2184,122973.71457857445
934,140175.9506299326
1920,129208.7907392752
2631,143457.589470598
1768,781880.3407606498
2040,122758.98807452223
1749,213238.22117922406
834,254579.0602629217
1457,226420.53412840006
79,115319.12464762358
2302,120938.32259354003
1817,147812.95438072042
2755,235123.2462208589
359,173174.32298375494
2059,112660.00934021703
2092,229987.33104423375
2516,209380.55929622147
150,123161.78676596342
1656,123040.95978225383
83,97048.66607912838
2411,185550.73246493944
795,80690.65801458819
2312,215733.95253952232
2917,95706.1026897252
1624,166944.83194048106
2215,334394.1546127695
1211,149536.07687422674
1485,148878.1640241964
1024,167009.52847038477
570,205220.54530608273
2874,145142.47578182843
700,118202.32082321665
2756,205338.9574204283
2022,177362.2296422696
583,230278.87342953685
2392,380909.2292383514
2424,173780.8159076575
212,109974.90770049219
736,132505.39102962613
1610,157449.3299105221
890,112216.44469287191
467,184175.92372835134
578,192586.98905026884
1747,193751.12106495455
1149,157952.6802121814
2758,250154.57153337487
857,131995.42046894695
2219,273518.13555511757
733,85885.1841855179
2909,113165.20438244118
1798,257450.27134959583
235,128540.75102778256
2366,121333.04340833382
1027,135475.61703945798
1195,133005.1539766671
1303,61732.598371551496
148,179862.42840072006
608,156844.17252024298
2515,192094.8831923131
821,285072.03731511347
2500,258174.55311351872
745,110790.44343490606
741,130063.71794546657
1611,105918.02120479623
2532,129659.47345358688
1081,223796.43393909305
1692,453390.0603626864
2520,167639.67030681792
276,112003.10305612521
1992,123018.2253407979
663,60475.11230344033
418,120883.79546439792
1733,198738.21500577498
2359,150737.0606952336
253,226872.25135966061
1518,188054.6719092428
2035,133795.33762539207
2919,79286.62945127986
1540,287461.30424613203
2120,148105.24378773285
1674,170199.94563198645
256,153266.19492434687
2361,106316.368934608
978,77729.90812189628
2280,145722.22604521416
2095,216506.54808868666
1709,329343.4887606965
2801,259002.19807653676
1246,120931.60995874858
2373,95167.82693721488
1055,289650.3234108494
2017,130512.92693660426
1099,263711.6210681138
1344,83438.97108118712
835,212899.227376764
1117,225705.6936077813
2043,91833.48540377575
2085,126077.40705417198
410,141553.3759947622
2650,117755.3643923246
2867,186401.1144569875
1668,115222.57820147881
1161,160775.3977593342
2122,174028.8561058773
2539,153871.99459364914
1047,143831.40702909528
1445,132537.11572950584
541,133814.44296395572
569,228950.25421197768
1276,111812.47385548791
918,139819.88398063503
326,167072.54618316225
1936,130539.19147173649
895,99290.72980332021
257,157302.35000855173
1241,183369.04057280038
1545,117678.72203071881
1189,169895.36311589423
270,136443.94380810225
2066,166237.45740747132
693,114830.26847931527
1259,129770.71616330634
2916,164770.18411338318
2321,326363.38054617704
1977,84965.665595026
1895,144627.1394534693
1240,171481.302913221
85,149061.65401589902
1823,119435.8003157372
825,302291.6711187347
110,220014.45859254588
697,120979.4575499442
2297,112873.78722616078
1231,137646.49912925827
1355,140982.35137046233
968,353445.2560814646
584,219957.92425711392
1315,135469.7313999593
1606,139626.32545090103
206,89341.74853796826
1685,360040.6205946651
2016,135310.1591442761
869,197669.23654550596
2135,124043.23640714229
2346,187141.20696872837
2430,226821.59922665366
2198,75025.1710702058
2652,123386.86582021955
27,113359.829608458
241,186247.051560492
906,125338.28812974365
1506,117645.62037418435
2098,361943.8360415813
1435,208305.83136253527
2213,140376.6564728864
1274,128332.47599271573
743,47247.70058615142
1737,205496.4184879168
2797,276390.6190842055
2185,73070.9805134227
58,170635.25587587777
830,201024.0028348745
808,117067.71434747624
680,137888.8489561954
1153,107504.9073977275
1291,119853.741906711
1818,143423.9351471497
2161,178903.82003404002
1883,113628.16824913594
350,352993.9122240158
2473,145333.10742878017
295,185395.97269866694
293,181698.5038394706
859,133681.98566194065
288,77363.10170433612
1578,155061.05127880757
102,173078.52612385352
2831,135509.35685151062
1030,152147.13076582202
2551,152613.35333307512
1286,156614.29733607106
958,330682.17814050155
776,128983.60942497497
72,242631.67247832898
2263,255162.9322826535
1866,166024.06005112332
2876,72353.28157716226
2146,237158.62764295863
103,161439.644277424
1500,132936.7492466202
492,187793.58866117374
167,154058.5978308657
2597,115910.57045417438
2685,117200.80875048442
1035,162590.35615686703
1220,73534.12098154188
2602,159824.45315968562
2159,196342.77473522184
695,126015.44107243391
1109,263242.8313649234
640,162144.37058574968
1652,145739.7254773674
2090,176328.36508286375
1188,183456.94874405095
2345,249071.30655171725
1059,436628.44121992314
2751,228502.71784748475
128,192060.8516172625
1523,192382.5503764218
2925,187668.2298220123
2145,277533.0512805631
1121,223747.55713993736
566,231262.87361846337
565,260776.12367225133
1331,142061.52231579385
2928,127889.14739989754
156,137565.2329270205
797,131880.3713132603
327,90336.118040948
2859,135030.80017541407
1453,115993.62110260903
1762,344119.9136449266
1868,206047.576364751
1760,180629.40369299366
1113,240306.7889679145
1812,193692.4695093362
117,155866.3386984437
1142,203394.92527717786
2342,449163.7767979267
927,153206.45533151744
2478,180716.90659614914
655,84632.89065130654
2064,125787.78952554622
369,285683.4636232997
2239,113308.24229872886
2732,214816.67935172893
1653,160723.35889782803
959,233477.51449573258
2395,364713.2094280311
1412,109269.40341865453
271,232312.8030439251
1484,141185.92952961175
1497,151055.55534417208
552,154136.3502002092
2,122804.41260128433
1855,302217.5295701319
4,263423.56890798657
2292,154647.92086942395
134,142576.49165051145
646,102408.64951135972
42,305371.5367025759
532,220112.1081613312
713,90985.20885185552
2561,137728.27241377215
2360,145785.81685272083
1333,123154.81732925972
1407,224595.6857257072
2892,304492.43802133563
574,202634.47637477936
1227,183148.39805282932
2591,194489.2224543906
1476,209579.8087929975
1125,249087.72475788547
1446,142513.73240961306
408,117855.45988431358
1101,299158.438749473
2251,189875.13965266346
373,172406.98717377178
2554,132196.0405796841
2382,254992.6992969224
1985,89362.91436749189
519,248653.15637521443
1093,195252.0002554723
864,245915.09892431978
2889,145419.10197694058
2308,185099.1010988952
986,170194.59146241346
1302,150790.335222739
585,159955.54284779893
2708,149747.37517608606
147,134217.80744319584
1441,225280.03987170805
383,194642.99246858663
285,137587.19861725246
181,114510.7777324852
358,189428.04667008165
780,175774.473979465
258,190327.44208587863
1865,211267.1661221741
692,113980.67239165126
2902,336782.7328414496
508,270492.0524713112
2638,151628.7846266804
36,136366.76022466258
611,175556.53119951315
2281,152768.00246414656
1678,113500.83913782465
1696,472467.95771890495
1557,65376.90995090514
2180,152820.1120713502
1726,213392.03474599854
951,149594.77688672536
267,207916.18342870174
2706,143657.00813426526
2221,268771.35815689125
1357,196501.5421645398
2901,323458.7371515491
347,174936.64797997504
2164,190082.48060064195
1586,308184.647664431
360,152497.3381075535
1769,259610.54125988667
2617,150891.31098425368
1879,139368.52045025717
991,251428.31477117157
1535,123628.08547918982
1191,144001.4828827725
1579,219432.91299918827
1882,151917.86855544045
1510,137609.4081720942
2196,131118.2518676655
1845,169867.13913282775
2336,410464.3319284158
942,87770.00533465383
861,126647.6832727315
2555,130556.66757434857
1392,165573.58099478224
2099,245796.74064129542
1543,122612.07054755448
948,291931.0883410486
1239,177042.07229098605
22,185354.597576762
2796,223870.94133361426
2747,174902.12333269746
92,288958.40634199453
210,175029.8637996215
1858,192681.6126483432
2228,152963.56339255997
447,229543.1369924043
827,236919.14205208674
1649,203146.57236257373
682,128042.70741476906
2698,104250.18178036451
494,167806.6601791236
214,73920.1643597952
2441,241254.5024111355
2679,106957.91054329604
1336,121352.93761025225
465,175559.65824566473
1524,140569.7405043311
2543,111176.21033578874
631,143307.35202471947
2452,306388.6649671729
228,148451.59382084679
126,170117.1119848008
1092,241183.1383365418
1122,210828.77316056605
932,223982.6817285349
1980,78252.87758707064
2171,112578.42661370113
551,163752.50539150313
2768,171152.53367894824
2056,109438.42703389544
1159,354283.66622827755
2645,114175.67901298187
1174,165194.2529264538
2266,218249.07949300233
2462,424891.0541567417
1219,148760.27474460474
2922,172417.25066291017
118,144897.6853087856
474,170861.01683522997
2576,152343.92866841485
872,282253.3716930238
1077,213752.64364826414
1536,144710.6905647159
1150,118186.1548841493
2341,333029.3881342664
1931,171755.76824659575
2785,136311.88428761822
2538,130877.97341888113
597,192506.64487958007
464,170739.35466778948
233,238802.68472976878
2169,134334.2363498951
2123,176146.63230776452
1867,170363.9826740644
137,239769.61146585192
515,263918.3443842236
933,113385.58189501986
2784,168134.06608531196
972,162107.18975368098
599,172092.6118430922
2614,129508.034767514
2582,141213.44824944585
1409,175036.80092359634
175,93405.22680206454
352,221377.10061582463
976,90643.68613105586
2134,190957.848640396
984,107308.87533974777
2396,371056.23997449805
1673,136710.04152934387
404,122342.32807630108
607,164970.04416449027
814,139899.62881174323
868,182682.10973478478
2271,183721.52764074318
1633,200034.39164080148
337,160483.20273924305
2765,179677.57850948448
1746,249587.6262820963
368,339073.885656146
2806,198803.57274659694
1662,191258.31813189999
1234,217134.2905044764
1373,126357.70428102014
1672,111347.48645765433
1939,121214.86481379559
